x,y,u,v,p
-2.953,0.0866,0.000299978281,-2.54E-06,3.85E-07
-2.953,0.1024,0.0002999761105,-2.52E-06,3.85E-07
-2.953,0.1181,0.0002999739837,-2.51E-06,3.85E-07
-2.953,0.1339,0.0002999718706,-2.49E-06,3.85E-07
-2.953,0.1496,0.0002999696516,-2.47E-06,3.86E-07
-2.953,0.1654,0.0002999675026,-2.45E-06,3.86E-07
-2.953,0.1811,0.0002999655185,-2.42E-06,3.86E-07
-2.953,0.1969,0.0002999635541,-2.4E-06,3.86E-07
-2.953,0.2126,0.0002999616319,-2.37E-06,3.87E-07
-2.953,0.2283,0.0002999595669,-2.35E-06,3.87E-07
-2.953,0.2441,0.000299957683,-2.32E-06,3.87E-07
-2.953,0.2598,0.0002999558976,-2.29E-06,3.87E-07
-2.953,0.2756,0.0002999541365,-2.26E-06,3.88E-07
-2.953,0.2913,0.000299952369,-2.23E-06,3.88E-07
-2.953,0.3071,0.0002999505388,-2.19E-06,3.88E-07
-2.953,0.3228,0.0002999489302,-2.16E-06,3.88E-07
-2.953,0.3386,0.0002999473496,-2.12E-06,3.88E-07
-2.953,0.3543,0.0002999458199,-2.09E-06,3.89E-07
-2.953,0.3701,0.0002999442293,-2.05E-06,3.89E-07
-2.953,0.3858,0.0002999427024,-2.01E-06,3.89E-07
-2.953,0.4016,0.0002999413081,-1.97E-06,3.89E-07
-2.953,0.4173,0.0002999399642,-1.93E-06,3.9E-07
-2.953,0.4331,0.0002999386516,-1.89E-06,3.9E-07
-2.953,0.4488,0.0002999372772,-1.84E-06,3.9E-07
-2.953,0.4646,0.0002999360223,-1.8E-06,3.9E-07
-2.953,0.4803,0.000299934863,-1.76E-06,3.9E-07
-2.953,0.4961,0.0002999337346,-1.71E-06,3.9E-07
-2.953,0.5118,0.0002999326306,-1.67E-06,3.91E-07
-2.953,0.5276,0.0002999314916,-1.62E-06,3.91E-07
-2.953,0.5433,0.0002999305033,-1.57E-06,3.91E-07
-2.953,0.5591,0.000299929556,-1.52E-06,3.91E-07
-2.953,0.5748,0.0002999286535,-1.47E-06,3.91E-07
-2.953,0.5906,0.0002999277412,-1.42E-06,3.91E-07
-2.953,0.6063,0.0002999268663,-1.37E-06,3.92E-07
-2.953,0.622,0.0002999260994,-1.32E-06,3.92E-07
-2.953,0.6378,0.0002999253641,-1.27E-06,3.92E-07
-2.953,0.6535,0.0002999246705,-1.22E-06,3.92E-07
-2.953,0.6693,0.0002999239575,-1.17E-06,3.92E-07
-2.953,0.685,0.0002999233149,-1.12E-06,3.92E-07
-2.953,0.7008,0.0002999227312,-1.06E-06,3.92E-07
-2.953,0.7165,0.0002999222109,-1.01E-06,3.92E-07
-2.953,0.7323,0.0002999216914,-9.59E-07,3.92E-07
-2.953,0.748,0.000299921189,-9.03E-07,3.93E-07
-2.953,0.7638,0.0002999207769,-8.49E-07,3.93E-07
-2.953,0.7795,0.0002999204099,-7.95E-07,3.93E-07
-2.953,0.7953,0.0002999200753,-7.41E-07,3.93E-07
-2.953,0.811,0.0002999197661,-6.86E-07,3.93E-07
-2.953,0.8268,0.0002999194938,-6.28E-07,3.93E-07
-2.953,0.8425,0.0002999192854,-5.74E-07,3.93E-07
-2.953,0.8583,0.0002999191038,-5.19E-07,3.93E-07
-2.953,0.874,0.0002999189455,-4.64E-07,3.93E-07
-2.953,0.8898,0.0002999187768,-4.07E-07,3.93E-07
-2.953,0.9055,0.0002999185566,-3.5E-07,3.93E-07
-2.953,0.9213,0.0002999182025,-2.94E-07,3.93E-07
-2.953,0.937,0.0002999175588,-2.38E-07,3.93E-07
-2.953,0.9528,0.000299916396,-1.81E-07,3.93E-07
-2.953,0.9685,0.0002999138768,-1.2E-07,3.93E-07
-2.953,0.9843,0.0002999086001,-6E-08,3.93E-07
-2.953,1,0.0002999066435,0,3.93E-07
-2.9373,-1,0.0003001997016,0,3.72E-07
-2.9373,-0.9843,0.0003001963116,-9.64E-08,3.72E-07
-2.9373,-0.9685,0.0003001890472,-1.92E-07,3.72E-07
-2.9373,-0.9528,0.0003001846245,-2.88E-07,3.72E-07
-2.9373,-0.937,0.0003001819996,-3.83E-07,3.72E-07
-2.9373,-0.9213,0.0003001803061,-4.73E-07,3.72E-07
-2.9373,-0.9055,0.0003001790239,-5.62E-07,3.72E-07
-2.9373,-0.8898,0.0003001778956,-6.54E-07,3.72E-07
-2.9373,-0.874,0.0003001768343,-7.46E-07,3.72E-07
-2.9373,-0.8583,0.0003001757711,-8.36E-07,3.72E-07
-2.9373,-0.8425,0.0003001746845,-9.23E-07,3.73E-07
-2.9373,-0.8268,0.0003001734949,-1.01E-06,3.73E-07
-2.9373,-0.811,0.0003001721095,-1.1E-06,3.73E-07
-2.9373,-0.7953,0.0003001705665,-1.19E-06,3.73E-07
-2.9373,-0.7795,0.000300168967,-1.27E-06,3.73E-07
-2.9373,-0.7638,0.0003001673139,-1.35E-06,3.73E-07
-2.9373,-0.748,0.0003001654497,-1.44E-06,3.73E-07
-2.9373,-0.7323,0.0003001634017,-1.52E-06,3.73E-07
-2.9373,-0.7165,0.0003001611878,-1.61E-06,3.73E-07
-2.9373,-0.7008,0.0003001590323,-1.69E-06,3.73E-07
-2.9373,-0.685,0.0003001567758,-1.76E-06,3.74E-07
-2.9373,-0.6693,0.0003001542428,-1.84E-06,3.74E-07
-2.9373,-0.6535,0.0003001515514,-1.92E-06,3.74E-07
-2.9373,-0.6378,0.0003001487955,-2E-06,3.74E-07
-2.9373,-0.622,0.0003001460956,-2.07E-06,3.74E-07
-2.9373,-0.6063,0.0003001432484,-2.14E-06,3.74E-07
-2.9373,-0.5906,0.0003001401488,-2.22E-06,3.74E-07
-2.9373,-0.5748,0.0003001368979,-2.29E-06,3.75E-07
-2.9373,-0.5591,0.0003001336989,-2.35E-06,3.75E-07
-2.9373,-0.5433,0.000300130528,-2.42E-06,3.75E-07
-2.9373,-0.5276,0.0003001271024,-2.48E-06,3.75E-07
-2.9373,-0.5118,0.0003001234885,-2.55E-06,3.75E-07
-2.9373,-0.4961,0.0003001197876,-2.61E-06,3.76E-07
-2.9373,-0.4803,0.0003001162168,-2.67E-06,3.76E-07
-2.9373,-0.4646,0.0003001126375,-2.73E-06,3.76E-07
-2.9373,-0.4488,0.0003001086981,-2.78E-06,3.76E-07
-2.9373,-0.4331,0.0003001046923,-2.84E-06,3.76E-07
-2.9373,-0.4173,0.0003001006022,-2.89E-06,3.77E-07
-2.9373,-0.4016,0.0003000967901,-2.94E-06,3.77E-07
-2.9373,-0.3858,0.0003000927319,-2.99E-06,3.77E-07
-2.9373,-0.3701,0.0003000884808,-3.03E-06,3.77E-07
-2.9373,-0.3543,0.0003000841276,-3.08E-06,3.78E-07
-2.9373,-0.3386,0.0003000798698,-3.12E-06,3.78E-07
-2.9373,-0.3228,0.0003000757851,-3.15E-06,3.78E-07
-2.9373,-0.3071,0.00030007139,-3.19E-06,3.78E-07
-2.9373,-0.2913,0.000300066886,-3.23E-06,3.78E-07
-2.9373,-0.2756,0.0003000623582,-3.26E-06,3.79E-07
-2.9373,-0.2598,0.000300058094,-3.29E-06,3.79E-07
-2.9373,-0.2441,0.0003000538361,-3.32E-06,3.79E-07
-2.9373,-0.2283,0.000300049185,-3.34E-06,3.79E-07
-2.9373,-0.2126,0.0003000445507,-3.37E-06,3.8E-07
-2.9373,-0.1969,0.0003000399058,-3.39E-06,3.8E-07
-2.9373,-0.1811,0.0003000355855,-3.41E-06,3.8E-07
-2.9373,-0.1654,0.0003000311002,-3.42E-06,3.8E-07
-2.9373,-0.1496,0.0003000264178,-3.44E-06,3.81E-07
-2.9373,-0.1339,0.0003000217672,-3.45E-06,3.81E-07
-2.9373,-0.1181,0.0003000171948,-3.46E-06,3.81E-07
-2.9373,-0.1024,0.0003000129428,-3.47E-06,3.82E-07
-2.9373,-0.0866,0.0003000083619,-3.47E-06,3.82E-07
-2.9373,-0.0709,0.0003000037724,-3.48E-06,3.82E-07
-2.9373,-0.0551,0.0002999991773,-3.48E-06,3.82E-07
-2.9373,-0.0394,0.0002999948349,-3.48E-06,3.83E-07
-2.9373,-0.0236,0.0002999905978,-3.47E-06,3.83E-07
-2.9373,-0.0079,0.0002999861114,-3.47E-06,3.83E-07
-2.9373,0.0079,0.0002999816492,-3.46E-06,3.83E-07
-2.9373,0.0236,0.0002999772592,-3.45E-06,3.84E-07
-2.9373,0.0394,0.0002999731811,-3.44E-06,3.84E-07
-2.9373,0.0551,0.0002999690741,-3.42E-06,3.84E-07
-2.9373,0.0709,0.0002999647934,-3.4E-06,3.84E-07
-2.9373,0.0866,0.0002999606025,-3.39E-06,3.85E-07
-2.9373,0.1024,0.0002999564936,-3.36E-06,3.85E-07
-2.9373,0.1181,0.0002999527482,-3.34E-06,3.85E-07
-2.9373,0.1339,0.0002999487922,-3.32E-06,3.85E-07
-2.9373,0.1496,0.0002999448367,-3.29E-06,3.86E-07
-2.9373,0.1654,0.0002999409446,-3.26E-06,3.86E-07
-2.9373,0.1811,0.0002999372772,-3.23E-06,3.86E-07
-2.9373,0.1969,0.0002999338093,-3.2E-06,3.86E-07
-2.9373,0.2126,0.0002999301401,-3.16E-06,3.87E-07
-2.9373,0.2283,0.0002999265517,-3.13E-06,3.87E-07
-2.9373,0.2441,0.0002999230355,-3.09E-06,3.87E-07
-2.9373,0.2598,0.0002999198196,-3.05E-06,3.87E-07
-2.9373,0.2756,0.0002999166292,-3.01E-06,3.88E-07
-2.9373,0.2913,0.000299913356,-2.97E-06,3.88E-07
-2.9373,0.3071,0.0002999101628,-2.92E-06,3.88E-07
-2.9373,0.3228,0.0002999070884,-2.88E-06,3.88E-07
-2.9373,0.3386,0.0002999043025,-2.83E-06,3.88E-07
-2.9373,0.3543,0.000299901462,-2.78E-06,3.89E-07
-2.9373,0.3701,0.0002998985973,-2.73E-06,3.89E-07
-2.9373,0.3858,0.0002998958585,-2.68E-06,3.89E-07
-2.9373,0.4016,0.0002998932579,-2.62E-06,3.89E-07
-2.9373,0.4173,0.0002998908891,-2.57E-06,3.9E-07
-2.9373,0.4331,0.0002998883936,-2.52E-06,3.9E-07
-2.9373,0.4488,0.0002998859852,-2.46E-06,3.9E-07
-2.9373,0.4646,0.0002998836679,-2.4E-06,3.9E-07
-2.9373,0.4803,0.0002998815576,-2.34E-06,3.9E-07
-2.9373,0.4961,0.0002998795323,-2.28E-06,3.9E-07
-2.9373,0.5118,0.0002998774636,-2.22E-06,3.91E-07
-2.9373,0.5276,0.0002998754801,-2.16E-06,3.91E-07
-2.9373,0.5433,0.0002998735999,-2.09E-06,3.91E-07
-2.9373,0.5591,0.0002998719187,-2.03E-06,3.91E-07
-2.9373,0.5748,0.0002998702576,-1.97E-06,3.91E-07
-2.9373,0.5906,0.0002998685951,-1.9E-06,3.91E-07
-2.9373,0.6063,0.000299867041,-1.83E-06,3.92E-07
-2.9373,0.622,0.0002998655942,-1.77E-06,3.92E-07
-2.9373,0.6378,0.0002998642939,-1.7E-06,3.92E-07
-2.9373,0.6535,0.000299862982,-1.63E-06,3.92E-07
-2.9373,0.6693,0.0002998617164,-1.56E-06,3.92E-07
-2.9373,0.685,0.0002998605432,-1.49E-06,3.92E-07
-2.9373,0.7008,0.0002998594693,-1.42E-06,3.92E-07
-2.9373,0.7165,0.0002998585451,-1.35E-06,3.92E-07
-2.9373,0.7323,0.000299857569,-1.28E-06,3.92E-07
-2.9373,0.748,0.0002998566904,-1.2E-06,3.93E-07
-2.9373,0.7638,0.0002998558951,-1.13E-06,3.93E-07
-2.9373,0.7795,0.0002998552223,-1.06E-06,3.93E-07
-2.9373,0.7953,0.0002998545865,-9.88E-07,3.93E-07
-2.9373,0.811,0.0002998539875,-9.14E-07,3.93E-07
-2.9373,0.8268,0.0002998534618,-8.39E-07,3.93E-07
-2.9373,0.8425,0.0002998529985,-7.64E-07,3.93E-07
-2.9373,0.8583,0.0002998526025,-6.92E-07,3.93E-07
-2.9373,0.874,0.0002998521913,-6.17E-07,3.93E-07
-2.9373,0.8898,0.0002998517462,-5.41E-07,3.93E-07
-2.9373,0.9055,0.0002998511618,-4.65E-07,3.93E-07
-2.9373,0.9213,0.0002998503262,-3.9E-07,3.93E-07
-2.9373,0.937,0.0002998490995,-3.16E-07,3.93E-07
-2.9373,0.9528,0.0002998469793,-2.38E-07,3.93E-07
-2.9373,0.9685,0.000299843429,-1.59E-07,3.93E-07
-2.9373,0.9843,0.000299836996,-7.86E-08,3.93E-07
-2.9373,1,0.0002998346156,0,3.93E-07
-2.9217,-1,0.0003003081987,0,3.72E-07
-2.9217,-0.9843,0.0003003042415,-1.21E-07,3.72E-07
-2.9217,-0.9685,0.0003002959569,-2.39E-07,3.72E-07
-2.9217,-0.9528,0.0003002903765,-3.56E-07,3.72E-07
-2.9217,-0.937,0.0003002866582,-4.73E-07,3.72E-07
-2.9217,-0.9213,0.0003002838625,-5.88E-07,3.72E-07
-2.9217,-0.9055,0.0003002816316,-7.03E-07,3.72E-07
-2.9217,-0.8898,0.000300279728,-8.17E-07,3.72E-07
-2.9217,-0.874,0.0003002779449,-9.3E-07,3.72E-07
-2.9217,-0.8583,0.0003002761345,-1.04E-06,3.72E-07
-2.9217,-0.8425,0.0003002742312,-1.15E-06,3.73E-07
-2.9217,-0.8268,0.0003002722055,-1.26E-06,3.73E-07
-2.9217,-0.811,0.0003002700169,-1.37E-06,3.73E-07
-2.9217,-0.7953,0.0003002676113,-1.48E-06,3.73E-07
-2.9217,-0.7795,0.0003002650099,-1.59E-06,3.73E-07
-2.9217,-0.7638,0.0003002622447,-1.69E-06,3.73E-07
-2.9217,-0.748,0.0003002592825,-1.8E-06,3.73E-07
-2.9217,-0.7323,0.0003002561416,-1.9E-06,3.73E-07
-2.9217,-0.7165,0.0003002527535,-2E-06,3.73E-07
-2.9217,-0.7008,0.0003002492149,-2.11E-06,3.73E-07
-2.9217,-0.685,0.0003002454572,-2.21E-06,3.74E-07
-2.9217,-0.6693,0.0003002415806,-2.3E-06,3.74E-07
-2.9217,-0.6535,0.0003002374749,-2.4E-06,3.74E-07
-2.9217,-0.6378,0.000300233212,-2.49E-06,3.74E-07
-2.9217,-0.622,0.0003002287104,-2.59E-06,3.74E-07
-2.9217,-0.6063,0.0003002241399,-2.68E-06,3.74E-07
-2.9217,-0.5906,0.0003002194248,-2.77E-06,3.74E-07
-2.9217,-0.5748,0.0003002144784,-2.85E-06,3.75E-07
-2.9217,-0.5591,0.0003002094253,-2.94E-06,3.75E-07
-2.9217,-0.5433,0.0003002041019,-3.02E-06,3.75E-07
-2.9217,-0.5276,0.0003001987835,-3.1E-06,3.75E-07
-2.9217,-0.5118,0.0003001932912,-3.18E-06,3.75E-07
-2.9217,-0.4961,0.0003001876767,-3.26E-06,3.76E-07
-2.9217,-0.4803,0.0003001818639,-3.33E-06,3.76E-07
-2.9217,-0.4646,0.0003001759169,-3.41E-06,3.76E-07
-2.9217,-0.4488,0.0003001699338,-3.48E-06,3.76E-07
-2.9217,-0.4331,0.0003001638617,-3.54E-06,3.76E-07
-2.9217,-0.4173,0.0003001576382,-3.61E-06,3.77E-07
-2.9217,-0.4016,0.0003001511482,-3.67E-06,3.77E-07
-2.9217,-0.3858,0.0003001447476,-3.73E-06,3.77E-07
-2.9217,-0.3701,0.0003001383128,-3.79E-06,3.77E-07
-2.9217,-0.3543,0.0003001317243,-3.84E-06,3.78E-07
-2.9217,-0.3386,0.0003001251166,-3.89E-06,3.78E-07
-2.9217,-0.3228,0.0003001181306,-3.94E-06,3.78E-07
-2.9217,-0.3071,0.00030011142,-3.99E-06,3.78E-07
-2.9217,-0.2913,0.0003001046072,-4.03E-06,3.78E-07
-2.9217,-0.2756,0.000300097761,-4.07E-06,3.79E-07
-2.9217,-0.2598,0.0003000908061,-4.11E-06,3.79E-07
-2.9217,-0.2441,0.0003000837306,-4.14E-06,3.79E-07
-2.9217,-0.2283,0.0003000767129,-4.18E-06,3.79E-07
-2.9217,-0.2126,0.000300069723,-4.21E-06,3.8E-07
-2.9217,-0.1969,0.000300062714,-4.23E-06,3.8E-07
-2.9217,-0.1811,0.0003000553695,-4.26E-06,3.8E-07
-2.9217,-0.1654,0.0003000483127,-4.28E-06,3.8E-07
-2.9217,-0.1496,0.0003000412362,-4.29E-06,3.81E-07
-2.9217,-0.1339,0.000300034214,-4.31E-06,3.81E-07
-2.9217,-0.1181,0.000300027159,-4.32E-06,3.81E-07
-2.9217,-0.1024,0.0003000198641,-4.33E-06,3.82E-07
-2.9217,-0.0866,0.0003000128521,-4.34E-06,3.82E-07
-2.9217,-0.0709,0.000300005915,-4.34E-06,3.82E-07
-2.9217,-0.0551,0.0002999989663,-4.34E-06,3.82E-07
-2.9217,-0.0394,0.0002999920259,-4.34E-06,3.83E-07
-2.9217,-0.0236,0.0002999849416,-4.34E-06,3.83E-07
-2.9217,-0.0079,0.0002999781702,-4.33E-06,3.83E-07
-2.9217,0.0079,0.0002999714214,-4.32E-06,3.83E-07
-2.9217,0.0236,0.0002999647873,-4.31E-06,3.84E-07
-2.9217,0.0394,0.0002999579693,-4.29E-06,3.84E-07
-2.9217,0.0551,0.000299951389,-4.27E-06,3.84E-07
-2.9217,0.0709,0.0002999449175,-4.25E-06,3.84E-07
-2.9217,0.0866,0.0002999385874,-4.23E-06,3.85E-07
-2.9217,0.1024,0.0002999323029,-4.2E-06,3.85E-07
-2.9217,0.1181,0.0002999258783,-4.17E-06,3.85E-07
-2.9217,0.1339,0.0002999197713,-4.14E-06,3.85E-07
-2.9217,0.1496,0.0002999137971,-4.11E-06,3.86E-07
-2.9217,0.1654,0.0002999079125,-4.07E-06,3.86E-07
-2.9217,0.1811,0.0002999021482,-4.03E-06,3.86E-07
-2.9217,0.1969,0.0002998962379,-3.99E-06,3.86E-07
-2.9217,0.2126,0.0002998907001,-3.95E-06,3.87E-07
-2.9217,0.2283,0.0002998852808,-3.91E-06,3.87E-07
-2.9217,0.2441,0.0002998799623,-3.86E-06,3.87E-07
-2.9217,0.2598,0.0002998746643,-3.81E-06,3.87E-07
-2.9217,0.2756,0.0002998694788,-3.76E-06,3.88E-07
-2.9217,0.2913,0.0002998645373,-3.7E-06,3.88E-07
-2.9217,0.3071,0.0002998597097,-3.65E-06,3.88E-07
-2.9217,0.3228,0.0002998550454,-3.59E-06,3.88E-07
-2.9217,0.3386,0.0002998502744,-3.53E-06,3.88E-07
-2.9217,0.3543,0.0002998458529,-3.47E-06,3.89E-07
-2.9217,0.3701,0.000299841522,-3.41E-06,3.89E-07
-2.9217,0.3858,0.0002998373847,-3.34E-06,3.89E-07
-2.9217,0.4016,0.0002998333417,-3.28E-06,3.89E-07
-2.9217,0.4173,0.0002998292802,-3.21E-06,3.9E-07
-2.9217,0.4331,0.0002998254871,-3.14E-06,3.9E-07
-2.9217,0.4488,0.000299821849,-3.07E-06,3.9E-07
-2.9217,0.4646,0.0002998183425,-3E-06,3.9E-07
-2.9217,0.4803,0.000299814925,-2.92E-06,3.9E-07
-2.9217,0.4961,0.0002998115736,-2.85E-06,3.9E-07
-2.9217,0.5118,0.0002998084513,-2.77E-06,3.91E-07
-2.9217,0.5276,0.0002998054515,-2.69E-06,3.91E-07
-2.9217,0.5433,0.0002998026069,-2.62E-06,3.91E-07
-2.9217,0.5591,0.0002997997624,-2.53E-06,3.91E-07
-2.9217,0.5748,0.0002997971326,-2.45E-06,3.91E-07
-2.9217,0.5906,0.0002997946182,-2.37E-06,3.91E-07
-2.9217,0.6063,0.0002997922685,-2.29E-06,3.92E-07
-2.9217,0.622,0.0002997900337,-2.21E-06,3.92E-07
-2.9217,0.6378,0.0002997878036,-2.12E-06,3.92E-07
-2.9217,0.6535,0.0002997857903,-2.03E-06,3.92E-07
-2.9217,0.6693,0.0002997838729,-1.95E-06,3.92E-07
-2.9217,0.685,0.0002997820989,-1.86E-06,3.92E-07
-2.9217,0.7008,0.0002997803789,-1.77E-06,3.92E-07
-2.9217,0.7165,0.0002997788202,-1.68E-06,3.92E-07
-2.9217,0.7323,0.0002997773484,-1.59E-06,3.92E-07
-2.9217,0.748,0.0002997760135,-1.5E-06,3.93E-07
-2.9217,0.7638,0.0002997747893,-1.41E-06,3.93E-07
-2.9217,0.7795,0.0002997736291,-1.32E-06,3.93E-07
-2.9217,0.7953,0.000299772583,-1.23E-06,3.93E-07
-2.9217,0.811,0.0002997716417,-1.14E-06,3.93E-07
-2.9217,0.8268,0.000299770795,-1.05E-06,3.93E-07
-2.9217,0.8425,0.0002997700156,-9.56E-07,3.93E-07
-2.9217,0.8583,0.0002997692207,-8.61E-07,3.93E-07
-2.9217,0.874,0.0002997684718,-7.68E-07,3.93E-07
-2.9217,0.8898,0.0002997676721,-6.75E-07,3.93E-07
-2.9217,0.9055,0.0002997666553,-5.81E-07,3.93E-07
-2.9217,0.9213,0.000299765251,-4.86E-07,3.93E-07
-2.9217,0.937,0.0002997631745,-3.9E-07,3.93E-07
-2.9217,0.9528,0.0002997602523,-2.94E-07,3.93E-07
-2.9217,0.9685,0.0002997557885,-1.97E-07,3.93E-07
-2.9217,0.9843,0.0002997485669,-9.93E-08,3.93E-07
-2.9217,1,0.0002997457736,0,3.93E-07
-2.906,-1,0.0003004383919,0,3.72E-07
-2.906,-0.9843,0.0003004340112,-1.46E-07,3.72E-07
-2.906,-0.9685,0.0003004248536,-2.86E-07,3.72E-07
-2.906,-0.9528,0.0003004182052,-4.25E-07,3.72E-07
-2.906,-0.937,0.0003004134077,-5.64E-07,3.72E-07
-2.906,-0.9213,0.0003004094132,-7.04E-07,3.72E-07
-2.906,-0.9055,0.0003004060317,-8.45E-07,3.72E-07
-2.906,-0.8898,0.00030040323,-9.8E-07,3.72E-07
-2.906,-0.874,0.0003004005773,-1.11E-06,3.72E-07
-2.906,-0.8583,0.0003003978578,-1.25E-06,3.72E-07
-2.906,-0.8425,0.0003003948726,-1.38E-06,3.73E-07
-2.906,-0.8268,0.0003003917954,-1.52E-06,3.73E-07
-2.906,-0.811,0.0003003886389,-1.65E-06,3.73E-07
-2.906,-0.7953,0.0003003852009,-1.78E-06,3.73E-07
-2.906,-0.7795,0.0003003813629,-1.91E-06,3.73E-07
-2.906,-0.7638,0.0003003771948,-2.03E-06,3.73E-07
-2.906,-0.748,0.0003003728926,-2.16E-06,3.73E-07
-2.906,-0.7323,0.0003003684566,-2.28E-06,3.73E-07
-2.906,-0.7165,0.0003003636785,-2.41E-06,3.73E-07
-2.906,-0.7008,0.0003003583995,-2.53E-06,3.73E-07
-2.906,-0.685,0.0003003528172,-2.65E-06,3.74E-07
-2.906,-0.6693,0.000300347318,-2.77E-06,3.74E-07
-2.906,-0.6535,0.0003003415407,-2.88E-06,3.74E-07
-2.906,-0.6378,0.0003003354241,-2.99E-06,3.74E-07
-2.906,-0.622,0.0003003287979,-3.11E-06,3.74E-07
-2.906,-0.6063,0.0003003220393,-3.22E-06,3.74E-07
-2.906,-0.5906,0.0003003154165,-3.32E-06,3.74E-07
-2.906,-0.5748,0.0003003084668,-3.43E-06,3.75E-07
-2.906,-0.5591,0.0003003010531,-3.53E-06,3.75E-07
-2.906,-0.5433,0.0003002932719,-3.63E-06,3.75E-07
-2.906,-0.5276,0.0003002855481,-3.73E-06,3.75E-07
-2.906,-0.5118,0.0003002778358,-3.82E-06,3.75E-07
-2.906,-0.4961,0.0003002699034,-3.91E-06,3.76E-07
-2.906,-0.4803,0.0003002613191,-4E-06,3.76E-07
-2.906,-0.4646,0.0003002526112,-4.09E-06,3.76E-07
-2.906,-0.4488,0.0003002440736,-4.17E-06,3.76E-07
-2.906,-0.4331,0.0003002355604,-4.25E-06,3.76E-07
-2.906,-0.4173,0.0003002265665,-4.33E-06,3.77E-07
-2.906,-0.4016,0.0003002172177,-4.41E-06,3.77E-07
-2.906,-0.3858,0.0003002076888,-4.48E-06,3.77E-07
-2.906,-0.3701,0.0003001986721,-4.55E-06,3.77E-07
-2.906,-0.3543,0.0003001894395,-4.61E-06,3.77E-07
-2.906,-0.3386,0.0003001796758,-4.67E-06,3.78E-07
-2.906,-0.3228,0.0003001696937,-4.73E-06,3.78E-07
-2.906,-0.3071,0.000300159862,-4.79E-06,3.78E-07
-2.906,-0.2913,0.0003001503124,-4.84E-06,3.78E-07
-2.906,-0.2756,0.000300140582,-4.89E-06,3.79E-07
-2.906,-0.2598,0.0003001303672,-4.93E-06,3.79E-07
-2.906,-0.2441,0.0003001200715,-4.98E-06,3.79E-07
-2.906,-0.2283,0.0003001100302,-5.01E-06,3.79E-07
-2.906,-0.2126,0.0003001002469,-5.05E-06,3.8E-07
-2.906,-0.1969,0.0003000900866,-5.08E-06,3.8E-07
-2.906,-0.1811,0.0003000795733,-5.11E-06,3.8E-07
-2.906,-0.1654,0.0003000691068,-5.14E-06,3.8E-07
-2.906,-0.1496,0.0003000591646,-5.16E-06,3.81E-07
-2.906,-0.1339,0.0003000493314,-5.17E-06,3.81E-07
-2.906,-0.1181,0.0003000389202,-5.19E-06,3.81E-07
-2.906,-0.1024,0.0003000285064,-5.2E-06,3.82E-07
-2.906,-0.0866,0.0003000182165,-5.21E-06,3.82E-07
-2.906,-0.0709,0.0003000084976,-5.21E-06,3.82E-07
-2.906,-0.0551,0.0002999986757,-5.21E-06,3.82E-07
-2.906,-0.0394,0.0002999884556,-5.21E-06,3.83E-07
-2.906,-0.0236,0.0002999782462,-5.21E-06,3.83E-07
-2.906,-0.0079,0.0002999684884,-5.2E-06,3.83E-07
-2.906,0.0079,0.0002999590281,-5.19E-06,3.83E-07
-2.906,0.0236,0.0002999494743,-5.17E-06,3.84E-07
-2.906,0.0394,0.0002999396315,-5.15E-06,3.84E-07
-2.906,0.0551,0.0002999299501,-5.13E-06,3.84E-07
-2.906,0.0709,0.0002999207907,-5.1E-06,3.84E-07
-2.906,0.0866,0.0002999119255,-5.08E-06,3.85E-07
-2.906,0.1024,0.0002999027148,-5.04E-06,3.85E-07
-2.906,0.1181,0.0002998935435,-5.01E-06,3.85E-07
-2.906,0.1339,0.0002998845249,-4.97E-06,3.85E-07
-2.906,0.1496,0.0002998761587,-4.93E-06,3.86E-07
-2.906,0.1654,0.0002998679003,-4.89E-06,3.86E-07
-2.906,0.1811,0.0002998593363,-4.84E-06,3.86E-07
-2.906,0.1969,0.0002998508843,-4.79E-06,3.86E-07
-2.906,0.2126,0.0002998428481,-4.74E-06,3.87E-07
-2.906,0.2283,0.0002998352597,-4.69E-06,3.87E-07
-2.906,0.2441,0.0002998276517,-4.63E-06,3.87E-07
-2.906,0.2598,0.0002998199469,-4.57E-06,3.87E-07
-2.906,0.2756,0.0002998123765,-4.51E-06,3.88E-07
-2.906,0.2913,0.0002998053387,-4.45E-06,3.88E-07
-2.906,0.3071,0.0002997985733,-4.38E-06,3.88E-07
-2.906,0.3228,0.0002997917789,-4.31E-06,3.88E-07
-2.906,0.3386,0.0002997849722,-4.24E-06,3.89E-07
-2.906,0.3543,0.0002997784019,-4.17E-06,3.89E-07
-2.906,0.3701,0.0002997723328,-4.09E-06,3.89E-07
-2.906,0.3858,0.0002997665389,-4.01E-06,3.89E-07
-2.906,0.4016,0.0002997605457,-3.93E-06,3.89E-07
-2.906,0.4173,0.0002997547484,-3.85E-06,3.9E-07
-2.906,0.4331,0.0002997492116,-3.77E-06,3.9E-07
-2.906,0.4488,0.0002997441169,-3.68E-06,3.9E-07
-2.906,0.4646,0.0002997391366,-3.6E-06,3.9E-07
-2.906,0.4803,0.0002997341238,-3.51E-06,3.9E-07
-2.906,0.4961,0.0002997292701,-3.42E-06,3.9E-07
-2.906,0.5118,0.0002997247917,-3.33E-06,3.91E-07
-2.906,0.5276,0.000299720587,-3.23E-06,3.91E-07
-2.906,0.5433,0.0002997164711,-3.14E-06,3.91E-07
